RazaoSocial,UF,TotalDespesas,MediaTrimestral,DesvioPadrao,QtdRegistros
ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,PR,59891788.54,19963929.51333333,10457316.217774823,3
ASSOCIACAO DE SAUDE HOLAMBRA,SP,84490936.94,28163645.646666665,12987602.824177226,3
ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO,SP,2322091988.38,774030662.7933334,362354213.59892297,3
ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,BA,196235015.17000002,65411671.72333334,29774368.86028943,3
ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,SE,29906799.310000002,9968933.103333334,4112918.3098266087,3
ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,SP,56217341.02,18739113.673333336,8490706.828999981,3
ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),SP,102025408.06,34008469.35333333,16984665.508335643,3
ASSOCIAÇAO DOS FUNCIONARIOS PUBLICOS DO ESTADO DO RIO GRANDE DO SUL,RS,662664796.9300001,220888265.64333335,97497955.5519099,3
ASSOCIAÇAO UNISAUDE MARAU,RS,104722044.18,34907348.06,15004771.959593058,3
ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,PA,986256030.71,328752010.2366667,106237039.54058672,3
ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,SP,1562326401.42,520775467.14000005,211382544.15521264,3
ASSOCIAÇÃO BENEFICENTE CATÓLICA,MG,74277708.75,24759236.25,10578337.407848466,3
ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),SP,797814009.36,265938003.12,115996159.87265155,3
ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI,RJ,683725503.0,227908501.0,113266192.65595563,3
ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,SP,934427855.9100001,311475951.97,133036007.73895708,3
ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,PR,446513624.62,148837874.87333333,74658122.65721181,3
ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,MG,531931277.08,177310425.69333333,81381321.46241596,3
ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,MG,1267127294.24,422375764.74666667,187816171.17606625,3
ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO,SP,4776164882.97,1592054960.99,699401486.1667545,3
ASSOCIAÇÃO DE SAÚDE DO VALE,SC,433652872.15999997,144550957.38666666,65769145.3750672,3
ASSOCIAÇÃO DE SAÚDE DOS FORNECEDORES DE CANA DE PIRACICABA E REGIÃO,SP,504355589.74,168118529.91333333,80706000.85216682,3
ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,SP,2282312378.67,760770792.89,346802777.6812853,3
ASSOCIAÇÃO DO FISCO DE ALAGOAS,AL,73885462.49000001,24628487.49666667,17067198.35862809,3
ASSOCIAÇÃO DO PLANO DE SAÚDE DA SANTA CASA DE MISERICÓRDIA DE ITABUNA - PLANSUL,BA,455997663.9,151999221.29999998,63827064.971646614,3
ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO,RJ,210980263.64,70326754.54666667,27205987.881002814,3
ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,PB,331599167.05,110533055.68333334,49313274.89167978,3
ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,SE,190151108.67000002,63383702.89000001,29077359.48703862,3
ASSOCIAÇÃO DOS FISCAIS DE TRIBUTOS ESTADUAIS DO RS - AFISVEC,RS,14495436.39,4831812.13,2616575.493036508,3
ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,GO,295713743.96999997,98571247.99,51142049.28222203,3
ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,AM,69265157.32,23088385.77333333,14234347.105905885,3
ASSOCIAÇÃO DOS SERVIDORES FISCAIS DO ESTADO DA BAHIA,BA,760275241.12,253425080.37333333,111222734.15595838,3
"ASSOCIAÇÃO DOS SERVIDORES MUNICIPAIS, ESTADUAIS E FEDERAIS DO RIO DE JANEIRO",RJ,86779254.96000001,28926418.320000004,12429015.769009957,3
ASSOCIAÇÃO DOS SERVIDORES PÚBLICOS DA ADMINISTRAÇÃO DIRETA DO GOVERNO DO ESTADO DO PARÁ - ASPARÁ,PA,41432609.17,13810869.723333335,4475490.635797496,3
ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,RS,1581621197.01,527207065.67,264977522.36304933,3
ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,PR,1389752853.8400002,463250951.28000003,228140898.49735367,3
ASSOCIAÇÃO FCA SAÚDE,MG,147391267.61,49130422.53666667,24263314.28983143,3
ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,PR,324076697.72,108025565.90666668,48489130.29167026,3
ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,GO,155634362.11,51878120.70333334,23227074.3874939,3
ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL,SP,39134982.17,13044994.056666667,5788338.440297927,3
ASSOCIAÇÃO MAIS SAÚDE SANTA CASA DE SÃO JOÃO DA BOA VISTA,SP,400919128.0,133639709.33333333,63374556.89540155,3
ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,MG,471375601.37,157125200.45666668,73699501.44197707,3
ASSOCIAÇÃO PADRE ALBINO SAÚDE,SP,676105134.77,225368378.25666666,126593134.6481478,3
ASSOCIAÇÃO PADRE PIO PLANOS DE SAÚDE,SP,19746751.15,6582250.383333333,2748466.586082345,3
ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,PR,300811390.21000004,100270463.40333335,40799628.752916835,3
ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,RJ,5847422197.110001,1949140732.3700001,861531844.2418259,3
ASSOCIAÇÃO PLANO DE SAÚDE SANTA CASA DE VALINHOS,SP,220458952.94,73486317.64666666,34580960.60938915,3
ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,SP,24879113.93,8293037.976666667,3009815.0453895917,3
ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,SP,68920757.04,22973585.680000003,11542379.584153738,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,SP,94438132.38,31479377.459999997,15423183.178728836,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,SP,187078971.51,62359657.169999994,26748518.090545468,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,SP,470805829.78,52311758.86444444,45273338.28699485,9
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,SP,25266605.48,8422201.826666666,2861555.4972990616,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,SP,32538154.130000003,10846051.376666667,2560801.3589033633,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS),SP,180370956.64,60123652.21333333,24936314.90557903,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,SP,47744518.92,15914839.64,6960092.571949919,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,SP,369353057.12,123117685.70666666,57734679.839074746,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,SP,34071853.57,11357284.523333333,6646947.976173716,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,SP,32407874.299999997,10802624.766666666,3507551.7727546715,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,SP,38621604.81,12873868.270000001,5801029.701953729,3
ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),SP,218572708.45,72857569.48333333,29938486.298091993,3
ASSOCIAÇÃO SANTA CASA CLÍNICAS DE BIRIGUI,SP,185666871.31,61888957.10333333,28809366.370806806,3
ASSOCIAÇÃO SANTA CASA SAÚDE DE ARAÇATUBA,SP,645081830.81,215027276.93666664,101549502.44877912,3
ASSOCIAÇÃO SANTA CASA SAÚDE DE SÃO JOSÉ DOS CAMPOS,SP,3405706034.74,1135235344.9133332,497400296.26454264,3
ASSOCIAÇÃO SANTA SAÚDE,SP,2317532540.95,772510846.9833332,363623295.9760558,3
ASSOCIAÇÃO SAÚDE CONCEIÇÃO,SC,151414052.79,50471350.93,25821033.063558966,3
ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,RS,27422761.45,9140920.483333332,5122545.63851596,3
ASSOCIAÇÃO SAÚDE SÃO JOSÉ,SC,337082463.02,112360821.00666666,52638355.68922548,3
ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,MG,17096401.11,5698800.37,2769733.1541681094,3
ASSOCIAÇÃO SÃO FRANCISCO VIDA,SP,824559077.59,274853025.86333334,138284909.63621765,3
ASSOCIAÇÃO SÃO LUIZ SAÚDE,SP,436376114.75,145458704.91666666,55915465.99948612,3
ASSOCIAÇÃO UNIVIDA SANTA RITA DO PASSA QUATRO,SP,59759030.92,19919676.973333333,7617200.6284956215,3
ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,SP,163122173.97,54374057.99,21557430.738656428,3
ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA,BA,116165012.64,38721670.88,16935643.82281177,3
ATÍVIA SERVIÇOS DE SAÚDE S/A,SP,195508305.47,97754152.735,47246681.0301827,2
AURORA SAÚDE LTDA,MG,106204534.46000001,35401511.48666667,19189932.278481398,3
AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA,SP,1751342446.5900002,583780815.5300001,265096542.892112,3
BEMSTAR ASSISTENCIA MEDICA LTDA,BA,3682677.09,1227559.03,329874.1638445017,3
BENEFICENCIA CAMILIANA DO SUL,SP,824716351.84,412358175.92,494.9747468305833,2
BENEFICENCIA SOCIAL BOM SAMARITANO,MG,24726890.96,8242296.986666667,4818999.410135998,3
BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,SP,2192972345.52,730990781.84,324797964.22925013,3
BEST SENIOR OPERADORA DE SAÚDE LTDA,ES,466840245.24,155613415.08,81676462.83664435,3
BIO SAÚDE SERVIÇOS MÉDICOS LTDA,SP,148932486.98,49644162.32666666,24191781.007171024,3
BIORAL SISTEMA ODONTOLÓGICO LTDA.,SP,394824.43,131608.14333333334,53044.33888342877,3
BIOVIDA SAÚDE LTDA.,SP,1810831008.71,603610336.2366667,270376799.2622105,3
BLUZZ SAÚDE S/A,ES,8742507.66,2914169.22,2128821.5432191114,3
BRADESCO SAÚDE - OPERADORA DE PLANOS  S/A,SP,5779661070.75,1926553690.25,855526705.1547352,3
BRADESCO SAÚDE S.A.,RJ,230819394512.5,76939798170.83333,35431065339.666916,3
BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA,TO,6143225.06,2047741.6866666665,762564.8937249646,3
BRASILDENTAL OPERADORA DE PLANOS ODONTOLÓGICOS S.A.,SP,256127783.91000003,85375927.97000001,39691843.674317926,3
CABERJ INTEGRAL SAÚDE S.A,RJ,1125076202.33,375025400.77666664,165110314.43715128,3
CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,SC,748906995.0799999,249635665.02666664,110820598.43233955,3
CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,RJ,77658876.79,25886292.263333336,11213899.531770878,3
CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,RN,504500220.90999997,168166740.3033333,74722735.51355004,3
CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO,SP,7959355065.65,2653118355.2166667,1239376744.677067,3
CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,PR,50468316.15,16822772.05,6939649.28019123,3
CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,MG,937659868.61,312553289.5366667,144554433.2278737,3
CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,MS,6364847290.33,2121615763.4433334,928473346.9263716,3
CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO,RJ,328136382.54999995,109378794.18333332,46602491.16671524,3
CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,SE,141800664.64,47266888.21333333,24201248.8167225,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,DF,1390241211.41,463413737.1366667,237231106.19307607,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,GO,655969445.81,218656481.93666664,90470922.6237754,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,RS,1811452227.69,603817409.23,287444799.9529607,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANEB,BA,194779978.48,64926659.49333333,20691485.479462814,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,SE,179580575.25,59860191.75,24658230.055010438,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME,GO,30193568.130000003,10064522.71,6166666.52809794,3
CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SISTEMA FINANCEIRO BANESTES,ES,589265172.0,196421724.0,81180138.88828057,3
CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,PA,442694352.48,147564784.16,65928201.21730699,3
CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL,DF,53594495758.229996,17864831919.41,8321031674.659387,3
CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO NORDESTE DO BRASIL,CE,3043825974.59,1014608658.1966667,485353434.3535558,3
CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO,PE,281078269.97,93692756.65666668,48761296.02603557,3
CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS,CE,695001835.1800001,231667278.39333335,95372768.87498634,3
CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,RJ,1230493532.51,410164510.83666664,176726083.52617717,3
CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,RS,330252323.61,110084107.87,57105643.851655155,3
CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,DF,518988992.91,172996330.97,57868823.09316343,3
CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,RJ,1744116000.5700002,581372000.19,272096436.88310724,3
CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,PE,428823235.94,142941078.64666668,68113928.13909039,3
CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,MS,648790724.6700001,216263574.89000002,99035676.76560706,3
"CAIXA DE ASSISTÊNCIA À SAÚDE DOS TRABALHADORES NAS INDÚSTRIAS METALÚRGICAS, MECÂNICAS E DO MATERIAL ELÉTRICO DE BRUSQUE",SC,76980147.84,25660049.28,12909897.314955525,3
CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP,RJ,2225141409.41,741713803.1366667,303313953.70181054,3
CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,SP,9949244.44,3316414.813333333,1341465.6543830072,3
CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,RJ,31646183.43,10548727.81,4698246.306886351,3
CARE PLUS MEDICINA ASSISTENCIAL LTDA.,SP,15584790396.099998,5194930132.033333,2486958654.767236,3
CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,SP,93444273.49,31148091.16333333,20882986.770329848,3
CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,RJ,43662323.53,14554107.843333334,6088072.338247889,3
CASA DE SAÚDE NOSSA SENHORA DE FÁTIMA  LTDA.,CE,8120381.73,2706793.91,1182332.2624550457,3
CEAM BRASIL - PLANOS DE SAÚDE LTDA,MG,39714764.05,39714764.05,,1
CEDPLAN SAÚDE LTDA EPP,MG,45222363.2,15074121.066666668,7679011.188285302,3
CEMIG SAÚDE,MG,4018299882.05,1339433294.0166667,629332256.9965392,3
CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,GO,837029766.5799999,279009922.1933333,103598574.41783233,3
CENTRO CLÍNICO GAÚCHO LTDA,CE,2859858429.2,953286143.0666666,450393520.16177964,3
CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,SP,17637735.72,5879245.239999999,2610803.5978154615,3
CENTRO HOSPITALAR ATIBAIA LTDA.,SP,791696022.74,263898674.24666667,143437765.4017637,3
CENTRO TRASMONTANO DE SAO PAULO,SP,5475014167.5,1825004722.5,830553069.2885256,3
CIRCULO OPERARIO CAXIENSE,RS,1889765023.43,629921674.4766667,270259105.65370715,3
CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,CE,5029693959.88,1676564653.2933333,858348018.5430095,3
CLÍNICA SÃO GABRIEL S/S LTDA,SP,936088.75,312029.5833333333,152294.7005818188,3
COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,PB,58064789.1,19354929.7,8628132.497438716,3
CONFERÊNCIA SÃO JOSÉ DO AVAÍ,RJ,287049916.88,95683305.62666667,51638982.77645834,3
CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,MG,67369776.3,22456592.099999998,9751532.978242809,3
COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,RS,2244615575.04,748205191.68,340586814.32302636,3
COOPERATIVA DE TRABALHO MEDICO DE ARAGUAÍNA - UNIMED ARAGUAÍNA,TO,366526414.24,122175471.41333334,55304967.2662338,3
COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,SC,369564016.21000004,123188005.40333335,59068567.04001119,3
COOPERATIVA DE TRABALHO MÉDICO DE POUSO ALEGRE,MG,2110603826.04,703534608.68,346141250.8398323,3
COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,SC,427345391.85,142448463.95000002,59553781.67018592,3
COOPERATIVA DE TRABALHO ODONTOLOGICO - UNIODONTO ITAJUBÁ,MG,19981679.939999998,6660559.9799999995,3406951.6807550914,3
COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,RS,121156263.56,40385421.18666667,16799272.39019108,3
COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE LTDA.,RS,149864362.62,49954787.54,23336866.42064201,3
COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,AP,31485879.840000004,10495293.280000001,4894476.45701518,3
COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,MG,40342645.8,13447548.6,5533131.315397894,3
CROWN ODONTOLOGIA DE GRUPO LTDA,SP,7399360.2,2466453.4,1223756.8729147753,3
DENTAL CENTER LTDA,PB,31364402.119999997,10454800.706666665,4849020.059514629,3
DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,PB,25013171.62,8337723.873333334,3566010.398199235,3
DENTAL MASTER LTDA - EPP,AL,28685359.17,9561786.39,4025192.7192515424,3
DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,SP,23301219.95,7767073.316666666,3585485.219522373,3
DENTAL UNI - COOPERATIVA ODONTOLÓGICA,PR,402830986.99,134276995.66333333,57856840.82250282,3
DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,SP,34578156.04,11526052.013333334,5492524.490868141,3
DESBAN - FUNDAÇÃO BDMG DE SEGURIDADE SOCIAL,MG,139559806.26,46519935.419999994,20381366.4043433,3
DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,RS,2189380545.86,729793515.2866668,374852488.6333637,3
DONA SAÚDE CLINICAS LTDA ,SP,62293481.879999995,20764493.959999997,4584090.5967097385,3
ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL,SP,1023671675.29,341223891.7633333,189899945.84608644,3
ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,RJ,406468530.88,135489510.29333332,58520859.9292023,3
ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,SC,709596103.71,236532034.57000002,106401490.65181008,3
ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,AL,530995971.49,176998657.16333333,81235323.45306487,3
EVANGELICO SAUDE LTDA.,PR,165667114.28,55222371.42666667,21839338.11751377,3
EVO SAUDE ASSISTENCIA MEDICA LTDA,DF,56483.350000000006,18827.783333333336,9088.821142663846,3
EXCELÊNCIA PLANO DE SAÚDE S/A,ES,520472.59,173490.86333333334,158957.22026164443,3
FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,SC,174173957.88,58057985.96,28420734.007851813,3
"FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO DO ACRE, AMAPÁ, AMAZONAS, PARÁ, RONDONIA E RORAIMA",AM,218885706.68,218885706.68,,1
FILOSANITAS SAUDE LTDA,SP,200612143.91000003,66870714.63666668,32495833.011389177,3
FUNASA SAÚDE,PB,116880246.32,38960082.10666666,18716232.2420745,3
FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV,ES,206851464.55,103425732.275,64388926.98582169,2
FUNDACAO LEONOR DE BARROS CAMARGO,SP,490362646.63,163454215.54333332,73409523.55114083,3
FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,PE,811938911.38,270646303.79333335,139076505.6471479,3
FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,MG,1284488448.93,428162816.31,195308455.9019483,3
FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,DF,10068768745.119999,3356256248.373333,1305466068.7891417,3
FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,SC,1532830395.35,510943465.1166666,258621470.68234128,3
FUNDAÇÃO CESP,SP,10875726446.5,3625242148.8333335,1756833113.7318215,3
FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,PE,2105784569.86,701928189.9533333,372239990.6472496,3
FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,PR,2421555507.71,807185169.2366667,366075810.90814793,3
