CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
00103956000119,UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,212751716.55,True,True,True,300136,Cooperativa Médica,RS
00103956000119,UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,433069345.47,True,True,True,300136,Cooperativa Médica,RS
00111826000128,UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,248067409.99,True,True,True,335215,Cooperativa Médica,RJ
00111826000128,UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,248067409.99,True,True,True,335215,Cooperativa Médica,RJ
00111826000128,UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,523884393.04,True,True,True,335215,Cooperativa Médica,RJ
00147571000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,2025,1T,89784552.76,True,True,True,406945,Autogestão,SP
00147571000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,2025,2T,89784552.76,True,True,True,406945,Autogestão,SP
00147571000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,2025,3T,189783951.6,True,True,True,406945,Autogestão,SP
00172586000171,UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,2025,1T,11593931.85,True,True,True,336017,Cooperativa odontológica,SP
00172586000171,UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,2025,2T,11593931.85,True,True,True,336017,Cooperativa odontológica,SP
00172586000171,UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,2025,3T,14548982.8,True,True,True,336017,Cooperativa odontológica,SP
00200720000109,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),2025,1T,24202368.15,True,True,True,410608,Autogestão,SP
00200720000109,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),2025,2T,24202368.15,True,True,True,410608,Autogestão,SP
00200720000109,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),2025,3T,53620671.760000005,True,True,True,410608,Autogestão,SP
00262338000111,UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,2025,1T,56242375.75,True,True,True,311944,Cooperativa Médica,SP
00262338000111,UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,2025,2T,56423670.08,True,True,True,311944,Cooperativa Médica,SP
00262338000111,UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,2025,3T,130851946.76,True,True,True,311944,Cooperativa Médica,SP
00299149000113,ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,2025,1T,69044372.07,True,True,True,306754,Autogestão,GO
00299149000113,ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,2025,2T,69044372.07,True,True,True,306754,Autogestão,GO
00299149000113,ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,2025,3T,157624999.82999998,True,True,True,306754,Autogestão,GO
00304148000110,FUNDAÇÃO DE SAÚDE ITAIGUAPY,2025,1T,152519512.66,True,True,True,311359,Medicina de Grupo,PR
00304148000110,FUNDAÇÃO DE SAÚDE ITAIGUAPY,2025,2T,152519512.66,True,True,True,311359,Medicina de Grupo,PR
00304148000110,FUNDAÇÃO DE SAÚDE ITAIGUAPY,2025,3T,322101312.18,True,True,True,311359,Medicina de Grupo,PR
00307714000147,ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,2025,1T,41927869.55,True,True,True,412635,Autogestão,SP
00307714000147,ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,2025,2T,41927869.55,True,True,True,412635,Autogestão,SP
00307714000147,ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,2025,3T,79266434.87,True,True,True,412635,Autogestão,SP
00338763000147,PLENA SAÚDE S.A.,2025,1T,387015460.17,True,True,True,348830,Medicina de Grupo,SP
00338763000147,PLENA SAÚDE S.A.,2025,2T,387018800.17,True,True,True,348830,Medicina de Grupo,SP
00338763000147,PLENA SAÚDE S.A.,2025,3T,798521758.08,True,True,True,348830,Medicina de Grupo,SP
00342481000113,UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,2025,1T,51973696.29,True,True,True,343765,Cooperativa Médica,GO
00342481000113,UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,2025,2T,51973696.29,True,True,True,343765,Cooperativa Médica,GO
00342481000113,UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,2025,3T,105097444.06,True,True,True,343765,Cooperativa Médica,GO
00361325000108,HUMANA SAÚDE NORDESTE LTDA. ,2025,1T,1705189830.33,True,True,True,357511,Medicina de Grupo,PI
00361325000108,HUMANA SAÚDE NORDESTE LTDA. ,2025,2T,1705190966.33,True,True,True,357511,Medicina de Grupo,PI
00361325000108,HUMANA SAÚDE NORDESTE LTDA. ,2025,3T,3530363771.75,True,True,True,357511,Medicina de Grupo,PI
00366982000130,CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,2025,1T,219192087.99,True,True,True,386596,Cooperativa Médica,GO
00366982000130,CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,2025,2T,219202426.89,True,True,True,386596,Cooperativa Médica,GO
00366982000130,CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,2025,3T,398635251.7,True,True,True,386596,Cooperativa Médica,GO
00368318000120,UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,95021987.58,True,True,True,321087,Cooperativa Médica,RJ
00368318000120,UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,95021987.58,True,True,True,321087,Cooperativa Médica,RJ
00368318000120,UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,212871239.81,True,True,True,321087,Cooperativa Médica,RJ
00381694000154,UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,144956929.12,True,True,True,372561,Cooperativa Médica,SC
00381694000154,UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,144971347.96,True,True,True,372561,Cooperativa Médica,SC
00381694000154,UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,307789836.92,True,True,True,372561,Cooperativa Médica,SC
00395266000180,MAIS SAÚDE PLANO DE SAÚDE LTDA,2025,1T,80353489.02,True,True,True,415065,Medicina de Grupo,GO
00395266000180,MAIS SAÚDE PLANO DE SAÚDE LTDA,2025,2T,80353489.02,True,True,True,415065,Medicina de Grupo,GO
00395266000180,MAIS SAÚDE PLANO DE SAÚDE LTDA,2025,3T,173689326.53,True,True,True,415065,Medicina de Grupo,GO
00444803000135,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,2025,1T,22574798.5,True,True,True,409413,Autogestão,SP
00444803000135,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,2025,2T,22574798.5,True,True,True,409413,Autogestão,SP
00444803000135,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,2025,3T,49288535.38,True,True,True,409413,Autogestão,SP
00453863000114,MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,2025,1T,266273481.95,True,True,True,328537,Medicina de Grupo,SP
00453863000114,MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,2025,2T,266273481.95,True,True,True,328537,Medicina de Grupo,SP
00453863000114,MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,2025,3T,535865550.63,True,True,True,328537,Medicina de Grupo,SP
00461479000163,PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,2025,1T,9915000328.64,True,True,True,302147,Medicina de Grupo,SP
00461479000163,PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,2025,2T,9915000328.64,True,True,True,302147,Medicina de Grupo,SP
00461479000163,PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,2025,3T,20439501597.16,True,True,True,302147,Medicina de Grupo,SP
00494870000164,UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,124749739.33,True,True,True,365238,Cooperativa Médica,SP
00494870000164,UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,124749739.33,True,True,True,365238,Cooperativa Médica,SP
00494870000164,UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,251889027.38,True,True,True,365238,Cooperativa Médica,SP
00531736000196,UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,2025,1T,7413481.91,True,True,True,343056,Cooperativa odontológica,SP
00531736000196,UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,2025,2T,7500888.23,True,True,True,343056,Cooperativa odontológica,SP
00531736000196,UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,2025,3T,15388723.47,True,True,True,343056,Cooperativa odontológica,SP
00532888000103,UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,32838470.33,True,True,True,353698,Cooperativa Médica,RS
00532888000103,UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,33054470.33,True,True,True,353698,Cooperativa Médica,RS
00532888000103,UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,75643717.8,True,True,True,353698,Cooperativa Médica,RS
00552181000169,UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,2025,1T,69944920.05,True,True,True,328308,Cooperativa Médica,SP
00552181000169,UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,2025,2T,69945016.99,True,True,True,328308,Cooperativa Médica,SP
00552181000169,UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,2025,3T,152830556.32,True,True,True,328308,Cooperativa Médica,SP
00571628000147,DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,2025,1T,5696992.46,True,True,True,314366,Odontologia de Grupo,SP
00571628000147,DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,2025,2T,5696992.46,True,True,True,314366,Odontologia de Grupo,SP
00571628000147,DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,2025,3T,11907235.03,True,True,True,314366,Odontologia de Grupo,SP
00580481000151,FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV,2025,2T,57895885.370000005,True,True,True,329665,Autogestão,ES
00580481000151,FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV,2025,3T,148955579.18,True,True,True,329665,Autogestão,ES
00628107000189,FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,2025,1T,2602545062.14,True,True,True,346926,Autogestão,DF
00628107000189,FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,2025,2T,2602545062.14,True,True,True,346926,Autogestão,DF
00628107000189,FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,2025,3T,4863678620.84,True,True,True,346926,Autogestão,DF
00636975000100,SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,2025,1T,95929669.88,True,True,True,319180,Medicina de Grupo,SP
00636975000100,SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,2025,2T,95929669.88,True,True,True,319180,Medicina de Grupo,SP
00636975000100,SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,2025,3T,196487365.26,True,True,True,319180,Medicina de Grupo,SP
00642842000147,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,2025,1T,6770081.99,True,True,True,409405,Autogestão,SP
00642842000147,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,2025,2T,6770081.99,True,True,True,409405,Autogestão,SP
00642842000147,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,2025,3T,11726441.5,True,True,True,409405,Autogestão,SP
00648506000101,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,2025,1T,9524642.21,True,True,True,411248,Autogestão,SP
00648506000101,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,2025,2T,9524642.21,True,True,True,411248,Autogestão,SP
00648506000101,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,2025,3T,19572320.39,True,True,True,411248,Autogestão,SP
00660903000107,FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,2025,1T,315401426.72,True,True,True,315567,Autogestão,MG
00660903000107,FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,2025,2T,315401426.72,True,True,True,315567,Autogestão,MG
00660903000107,FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,2025,3T,653685595.49,True,True,True,315567,Autogestão,MG
00665690000106,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,2025,1T,7519667.32,True,True,True,408026,Autogestão,SP
00665690000106,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,2025,2T,7519667.32,True,True,True,408026,Autogestão,SP
00665690000106,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,2025,3T,19032518.93,True,True,True,408026,Autogestão,SP
00668790000188,CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,2025,1T,77114149.02,True,True,True,320820,Autogestão,RS
00668790000188,CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,2025,2T,77114149.02,True,True,True,320820,Autogestão,RS
00668790000188,CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,2025,3T,176024025.57,True,True,True,320820,Autogestão,RS
00697509000135,UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,365498864.73,True,True,True,347507,Cooperativa Médica,RO
00697509000135,UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,365948931.73,True,True,True,347507,Cooperativa Médica,RO
00697509000135,UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,780480553.32,True,True,True,347507,Cooperativa Médica,RO
00730439000170,UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,73491284.42,True,True,True,353876,Cooperativa Médica,MG
00730439000170,UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,73551524.3,True,True,True,353876,Cooperativa Médica,MG
00730439000170,UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,143047854.04,True,True,True,353876,Cooperativa Médica,MG
00747041000146,UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,2025,1T,44726848.58,True,True,True,302228,Cooperativa Médica,GO
00747041000146,UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,2025,2T,44728186.07,True,True,True,302228,Cooperativa Médica,GO
00747041000146,UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,2025,3T,96521094.02,True,True,True,302228,Cooperativa Médica,GO
00763923000103,UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,2025,1T,1357684.46,True,True,True,341819,Cooperativa Médica,MG
00763923000103,UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,2025,2T,1357684.46,True,True,True,341819,Cooperativa Médica,MG
00763923000103,UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,2025,3T,2167230.67,True,True,True,341819,Cooperativa Médica,MG
00773639000100,CENTRO CLÍNICO GAÚCHO LTDA,2025,1T,693251322.96,True,True,True,392804,Medicina de Grupo,CE
00773639000100,CENTRO CLÍNICO GAÚCHO LTDA,2025,2T,693251322.96,True,True,True,392804,Medicina de Grupo,CE
00773639000100,CENTRO CLÍNICO GAÚCHO LTDA,2025,3T,1473355783.28,True,True,True,392804,Medicina de Grupo,CE
00826676000139,UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA,2025,2T,7069292.86,True,True,True,373109,Cooperativa odontológica,SP
00826676000139,UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA,2025,3T,13716158.26,True,True,True,373109,Cooperativa odontológica,SP
00840048000108,UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,65770673.95,True,True,True,314242,Cooperativa Médica,SP
00840048000108,UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,65770673.95,True,True,True,314242,Cooperativa Médica,SP
00840048000108,UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,155325282.71,True,True,True,314242,Cooperativa Médica,SP
00841848000143,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,2025,1T,12092637.82,True,True,True,423203,Autogestão,SP
00841848000143,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,2025,2T,7900642.680000001,True,True,True,423203,Autogestão,SP
00841848000143,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,2025,3T,12544873.63,True,True,True,423203,Autogestão,SP
00846662000187,LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,2025,1T,354519524.91,True,True,True,379280,Medicina de Grupo,SP
00846662000187,LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,2025,2T,354884965.15,True,True,True,379280,Medicina de Grupo,SP
00846662000187,LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,2025,3T,745725123.97,True,True,True,379280,Medicina de Grupo,SP
00856424000152,CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,2025,1T,19091293.13,True,True,True,389358,Odontologia de Grupo,SP
00856424000152,CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,2025,2T,19091293.13,True,True,True,389358,Odontologia de Grupo,SP
00856424000152,CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,2025,3T,55261687.23,True,True,True,389358,Odontologia de Grupo,SP
00885918000165,HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,2025,1T,114964813.87,True,True,True,416398,Medicina de Grupo,PI
00885918000165,HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,2025,2T,114964813.87,True,True,True,416398,Medicina de Grupo,PI
00885918000165,HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,2025,3T,234753297.33,True,True,True,416398,Medicina de Grupo,PI
00891689000191,UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,2025,1T,30048288.37,True,True,True,358436,Cooperativa odontológica,GO
00891689000191,UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,2025,2T,30048288.37,True,True,True,358436,Cooperativa odontológica,GO
00891689000191,UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,2025,3T,64238127.45,True,True,True,358436,Cooperativa odontológica,GO
00946953000147,UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,128034925.49,True,True,True,337498,Cooperativa Médica,RJ
00946953000147,UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,128034949.41,True,True,True,337498,Cooperativa Médica,RJ
00946953000147,UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,249858681.14,True,True,True,337498,Cooperativa Médica,RJ
00950062000164,CENTRO HOSPITALAR ATIBAIA LTDA.,2025,1T,181084841.78,True,True,True,350699,Medicina de Grupo,SP
00950062000164,CENTRO HOSPITALAR ATIBAIA LTDA.,2025,2T,181084841.78,True,True,True,350699,Medicina de Grupo,SP
00950062000164,CENTRO HOSPITALAR ATIBAIA LTDA.,2025,3T,429526339.18,True,True,True,350699,Medicina de Grupo,SP
01012474000116,UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,24910595.12,True,True,True,343722,Cooperativa Médica,MG
01012474000116,UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,24912010.37,True,True,True,343722,Cooperativa Médica,MG
01012474000116,UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,55935171.95,True,True,True,343722,Cooperativa Médica,MG
01052203000194,CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,2025,1T,19411944.35,True,True,True,347825,Autogestão,RJ
01052203000194,CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,2025,2T,19411944.35,True,True,True,347825,Autogestão,RJ
01052203000194,CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,2025,3T,38834988.09,True,True,True,347825,Autogestão,RJ
01143922000110,UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,2025,1T,40337409.79,True,True,True,350346,Cooperativa Médica,MT
01143922000110,UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,2025,2T,40338127.82,True,True,True,350346,Cooperativa Médica,MT
01143922000110,UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,2025,3T,76166752.49,True,True,True,350346,Cooperativa Médica,MT
01193663000132,UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,149147496.93,True,True,True,324566,Cooperativa Médica,GO
01193663000132,UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,149689437.96,True,True,True,324566,Cooperativa Médica,GO
01193663000132,UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,316959336.02,True,True,True,324566,Cooperativa Médica,GO
01356020000162,UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,139204881.36,True,True,True,301744,Cooperativa Médica,SC
01356020000162,UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,139209176.4,True,True,True,301744,Cooperativa Médica,SC
01356020000162,UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,269315129.31,True,True,True,301744,Cooperativa Médica,SC
01367538000100,UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,2025,1T,9057503.33,True,True,True,381144,Cooperativa odontológica,PR
01367538000100,UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,2025,2T,9057503.33,True,True,True,381144,Cooperativa odontológica,PR
01367538000100,UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,2025,3T,18707439.19,True,True,True,381144,Cooperativa odontológica,PR
01371135000126,UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,8411834.41,True,True,True,311057,Cooperativa Médica,MG
01371135000126,UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,8411834.41,True,True,True,311057,Cooperativa Médica,MG
01371135000126,UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,17087006.64,True,True,True,311057,Cooperativa Médica,MG
01387625000110,DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,1T,513370637.17,True,True,True,349682,Medicina de Grupo,RS
01387625000110,DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,2T,513374022.97,True,True,True,349682,Medicina de Grupo,RS
01387625000110,DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,3T,1162635885.72,True,True,True,349682,Medicina de Grupo,RS
01402285000150,DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,2025,1T,6278886.8100000005,True,True,True,300730,Odontologia de Grupo,PB
01402285000150,DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,2025,2T,6278886.8100000005,True,True,True,300730,Odontologia de Grupo,PB
01402285000150,DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,2025,3T,12455398.0,True,True,True,300730,Odontologia de Grupo,PB
01445199000124,UNIHOSP SAÚDE LTDA,2025,1T,269235236.76,True,True,True,385255,Medicina de Grupo,SP
