CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
01672007000112,SISTEMA PREVSAUDE DENTAL LTDA,2025,1T,2295141.52
01672007000112,SISTEMA PREVSAUDE DENTAL LTDA,2025,2T,2295141.52
01672007000112,SISTEMA PREVSAUDE DENTAL LTDA,2025,3T,4397840.23
01685053000156,SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2025,1T,45474452366.7
01685053000156,SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2025,2T,45474452366.7
01685053000156,SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2025,3T,92856754867.55
01773319000112,UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,1T,3558328.1
01773319000112,UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,2T,3558328.1
01773319000112,UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,3T,6926022.4
01867792000169,NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,1T,28976122.72
01867792000169,NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,2T,28976122.72
01867792000169,NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,3T,58699265.339999996
02009924000184,GAMA SAUDE LTDA.,2025,1T,217462563.21000004
02009924000184,GAMA SAUDE LTDA.,2025,2T,217462563.21000004
02009924000184,GAMA SAUDE LTDA.,2025,3T,483476015.65
02018620000183,UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,23259063.8
02018620000183,UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,23422565.62
02018620000183,UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,55386984.51
02030246000131,ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),2025,1T,198892579.65
02030246000131,ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),2025,2T,199042626.35
02030246000131,ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),2025,3T,399878803.36
02041808000142,ADVANCE PLANOS DE SAÚDE LTDA,2025,1T,44811042.69
02041808000142,ADVANCE PLANOS DE SAÚDE LTDA,2025,2T,44815169.78
02041808000142,ADVANCE PLANOS DE SAÚDE LTDA,2025,3T,99612695.58
02064028000118,UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,2025,1T,7794525.24
02064028000118,UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,2025,2T,7711208.15
02064028000118,UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,2025,3T,10134730.48
02127779000136,LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,2025,1T,103463239.4
02127779000136,LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,2025,2T,103463239.4
02127779000136,LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,2025,3T,196276309.51999998
02149799000108,UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,2025,1T,10146929.87
02149799000108,UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,2025,2T,10146929.87
02149799000108,UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,2025,3T,22348274.78
02156150000114,DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,2025,1T,8354941.52
02156150000114,DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,2025,2T,8354941.52
02156150000114,DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,2025,3T,17868273.0
02172353000102,CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,2025,1T,125025548.84
02172353000102,CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,2025,2T,125025548.84
02172353000102,CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,2025,3T,254449123.23
02192677000102,UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,2025,1T,18922004.84
